timestamp,consumption_kwh,Simple Linear Regression,Multiple Linear Regression,Polynomial Regression,Random Forest,Gradient Boosting
2025-11-08 01:00:00,30.0,35.50197396508601,30.334374633326497,33.367706947857485,30.40330885642136,30.57930691738573
2025-11-08 02:00:00,31.24,34.295356529173304,30.06406109555426,32.36988360684924,30.611701984126984,30.374616893641672
2025-11-08 03:00:00,32.753,35.12939237722628,31.704349021130913,33.40701212477039,30.71562728174603,31.505418502957458
2025-11-08 04:00:00,30.0,33.74844777635168,30.261695431114415,32.791012808984625,30.835770490620487,30.09530435226426
2025-11-08 05:00:00,32.447,36.25739167992088,32.875112888110955,35.31056290710948,32.64166934523811,32.194961927313116
2025-11-08 06:00:00,43.105,46.74774933300431,42.3947207670098,43.67561398242587,42.80425064145224,43.51194887548614
2025-11-08 07:00:00,42.83,47.13058545997945,42.62460282498955,46.70527507555922,42.954848000065404,43.343905077800834
2025-11-08 08:00:00,37.623,45.00105950368025,42.242548454492265,44.68668072249217,41.677915312946894,40.69786511758877
2025-11-08 09:00:00,48.162,46.25553145546485,46.468253312668544,47.61471122258271,44.860587477697926,45.21682792826624
2025-11-08 10:00:00,43.921,46.02993159492593,44.640953705200005,47.36625038282873,43.40275899048082,44.70152367989021
2025-11-08 11:00:00,45.923,46.89473106032512,44.90812243087523,48.763873105916666,44.9297799602341,44.29672210016121
2025-11-08 12:00:00,38.382,44.741277846089986,40.13441832172459,44.562833865419535,39.2915993650794,37.71152227753381
2025-11-08 13:00:00,38.807,45.64709546795079,42.11217898233655,46.143032135787664,40.487202358276626,39.99818019685548
2025-11-08 14:00:00,41.668,45.26084116127052,41.13438933073617,45.74214128477181,41.16920944694295,39.79141574059446
2025-11-08 15:00:00,45.927,46.60418578538864,45.16759908708619,48.821003389657875,46.212831708433384,45.34769296237075
2025-11-08 16:00:00,44.023,46.282876893105936,44.59333523029038,48.82275869613461,45.2846539124692,43.978210974613695
2025-11-08 17:00:00,43.066,44.85407777635944,43.196385809006905,46.59445436771785,42.52197827309948,42.72501500332541
2025-11-08 18:00:00,41.238,45.95814982111809,43.4658288095378,48.22884659626243,42.152587556573934,43.452233242378995
2025-11-08 19:00:00,42.108,45.301859317732145,40.493635076009255,45.940823604481054,39.08533819386619,37.89468481407857
2025-11-08 20:00:00,37.602,45.73938631998944,40.71514633227375,44.626885012030264,39.693917629153084,38.61249491578851
2025-11-08 21:00:00,45.572,47.11007638174864,41.388830614222265,44.16716000714378,41.94312137820511,39.17867250627164
2025-11-08 22:00:00,30.0,33.235720820581406,30.43608408426474,33.235804170992594,30.80466428571426,30.18337457382504
2025-11-08 23:00:00,30.0,36.260809859626015,32.989239822843466,35.20392560116843,32.65923205782315,32.52086875833441
2025-11-09 00:00:00,30.0,34.302192888583576,29.83161890967737,32.785423072159155,30.161971737162606,30.5947176125661
2025-11-09 01:00:00,30.0,36.25055532051061,30.764638252634658,34.04402383947916,30.91620030859119,31.058974959372318
2025-11-09 02:00:00,30.423,35.478046707150064,30.72512393690898,33.34171883472885,30.149007451448323,30.95539546777856
2025-11-09 03:00:00,30.193,35.76517380238142,31.377390243899548,33.96402735815184,31.084682355442165,31.01625422408489
2025-11-09 04:00:00,30.0,33.76895685458249,29.936034563699607,32.80660907173579,30.206143151561687,30.294349483038612
2025-11-09 05:00:00,31.533,33.59804786932573,30.77308432180432,32.959461611709465,30.67463047619047,30.67835043793822
2025-11-09 06:00:00,40.501,46.45720405806782,39.91985539369599,43.18802050815787,39.69202682773834,40.408390338442175
2025-11-09 07:00:00,42.625,46.79902202858134,40.499533324795216,46.12526218443298,40.82169003604143,40.417788110619384
2025-11-09 08:00:00,37.832,46.88447652120972,41.35363336849943,47.90953854525137,41.69979240401698,39.780157741187494
2025-11-09 09:00:00,45.827,45.36338655242458,44.14753805654084,46.059203264571266,44.88080872042417,45.70001616922603
2025-11-09 10:00:00,47.27,45.660768186771335,43.75734582926308,46.70704523828315,45.24861701238581,44.88254901216177
2025-11-09 11:00:00,43.231,44.819895979308086,42.067991358441766,44.98910447771393,43.333551588782036,42.92499590598186
2025-11-09 12:00:00,39.846,44.49516890732025,40.19941818870814,44.13372997496839,40.84568414635306,39.36682224269553
2025-11-09 13:00:00,39.651,44.19778727297349,39.741376966470526,43.56107668105727,39.75411487273527,39.10886501334334
2025-11-09 14:00:00,41.144,46.18374968165701,40.76555708011295,47.447676683484396,40.19820515004809,39.071277464879884
2025-11-09 15:00:00,40.448,45.370222911834844,44.41794177378334,46.525838231099215,44.74725495344779,45.53767630256356
2025-11-09 16:00:00,44.036,45.70520452293809,43.932625249370304,47.75961313173032,44.348771094602675,45.05952487915694
2025-11-09 17:00:00,46.036,45.32578657566809,43.23908127663564,47.414315636544245,44.254786180155776,44.81172526905869
2025-11-09 18:00:00,46.933,46.371749565439444,43.210539127307335,48.96814018668218,44.26472897332434,43.97883254795597
2025-11-09 19:00:00,37.09,46.55974944922188,40.65980646573234,48.11275298221892,40.06565500000001,39.12045890134069
2025-11-09 20:00:00,37.952,47.373276219044044,40.51888338597788,47.4582636409852,41.97208023045716,39.22621403151379
2025-11-09 21:00:00,40.085,47.32883988287729,40.87511664780378,44.54849398566586,41.749116527777794,39.53514866038526
2025-11-09 22:00:00,30.0,34.2269929350706,31.961287270919254,34.02983409486105,32.36179523809523,32.49516181612846
2025-11-09 23:00:00,30.0,35.43361037098331,30.487011854877544,34.42758727704591,31.097082653061204,31.04823809679806
2025-11-10 00:00:00,34.253,34.24408383359628,33.676946840936736,32.73963182672207,32.15166037462274,32.65680154699028
2025-11-10 01:00:00,36.319,33.53310245492817,33.293697213526606,31.80405091120604,31.434639449181226,32.190243439744705
2025-11-10 02:00:00,34.518,33.72452051841574,34.28892380364528,31.94107045824861,33.148997844634266,33.715294260753716
2025-11-10 03:00:00,37.175,35.16357417427763,34.51208755194871,33.43613225846304,32.5800883098677,32.804354404091846
2025-11-10 04:00:00,33.493,36.506918798395745,36.20935148244873,35.192419286697834,35.19321001159205,34.788488681864834
2025-11-10 05:00:00,35.296,34.39790192032736,35.79082824371808,33.606796185698144,34.00627672693777,34.23441663491469
2025-11-10 06:00:00,46.867,46.43327680013188,44.21515459323029,43.14816832968151,44.069631210054204,44.47933850595922
2025-11-10 07:00:00,44.884,47.27756718730026,45.99976140536918,46.96522264089768,45.640643992713414,45.81245632833
2025-11-10 08:00:00,43.494,45.71204088234836,44.62992086455033,45.86977452237763,43.025432105154756,43.29226254928014
2025-11-10 09:00:00,52.325,45.831677172028094,49.37592910565943,46.867714272142074,49.037097764443196,49.243376666513505
2025-11-10 10:00:00,51.074,46.20425875988782,50.3260535031565,47.68135164961332,49.78000466204432,49.2601945508753
2025-11-10 11:00:00,45.551,46.82636746622242,48.69856071148688,48.63398257707483,47.30518384880991,49.116751224306164
2025-11-10 12:00:00,42.93,45.56847733473269,45.331451587112625,46.04080207097936,43.647716297477345,43.75431861193999
2025-11-10 13:00:00,42.687,43.75684209101106,44.521797951128434,42.80904602953618,43.32151261219589,42.835810068808286
2025-11-10 14:00:00,46.454,46.77167659094026,46.50277403695776,48.56988516629641,45.33357559016707,45.29475922694888
2025-11-10 15:00:00,49.174,44.47465982908944,47.113823853796845,44.936785521871464,48.07695095377674,48.097903757073055
2025-11-10 16:00:00,50.259,45.07284127748809,49.117172226857605,46.626584683378695,49.6007966102757,49.8234751590584
2025-11-10 17:00:00,51.511,45.838513531438366,49.284333863168946,48.325766362678976,48.92973528474474,49.640227811309046
2025-11-10 18:00:00,51.656,45.60607731148917,49.468587876534414,47.61037075865781,49.686945858307475,49.629906247614144
2025-11-10 19:00:00,49.308,45.794077195271605,44.06872741409772,46.77555379060771,44.74582073323734,44.27431712349175
2025-11-10 20:00:00,47.292,45.37364109153998,43.881537791298975,44.02249244100669,45.509539001728335,44.13702483312513
2025-11-10 21:00:00,48.325,47.410876195800526,45.60364556767338,44.69248653385024,46.94846284645909,46.586109272929626
2025-11-10 22:00:00,30.656,32.68539388805465,34.249262066909175,32.82909635674859,33.291213399192465,33.16034151732517
2025-11-10 23:00:00,36.85,34.80808348494357,34.72511530854441,33.87706347869045,34.43543342091907,33.392547554186194
2025-11-11 00:00:00,31.105,35.02001062666196,34.445332402047676,33.373477000105,33.596445238095235,33.4105511590586
2025-11-11 01:00:00,34.62,34.681610835853576,34.38571742820062,32.678295542869265,33.51511238095236,33.06361737469227
2025-11-11 02:00:00,32.591,35.081537861354384,34.246498571793644,33.00336586014504,33.46014690476189,33.0538277086588
2025-11-11 03:00:00,34.655,35.033683345482494,36.04414996983542,33.32597566228608,34.42200667127214,35.05904860788214
2025-11-11 04:00:00,33.443,34.274847450942495,34.26621908766368,33.202025524422865,32.67600341821616,32.340543857816776
2025-11-11 05:00:00,34.889,34.230411114775734,36.24398875953212,33.466984101900714,34.22265845278936,34.96880049191135
2025-11-11 06:00:00,49.022,47.98854856596837,46.70198665531838,45.834332517614314,48.61345088412453,47.60937436253169
2025-11-11 07:00:00,45.873,46.14614970490052,47.5545466249596,45.009020012238025,48.62632558933605,47.41957149779751
2025-11-11 08:00:00,46.095,45.50353192033512,44.8463421725335,45.518596440821,46.38070343530575,45.686639173460655
2025-11-11 09:00:00,43.604,46.06411339197728,51.928294361082486,47.27556860287528,49.31801995993877,51.72200575133845
2025-11-11 10:00:00,46.795,45.87269532848971,50.32583880698705,47.08413783196732,48.62239424264162,50.09690430926528
2025-11-11 11:00:00,55.621,47.23654903083864,48.54003280592268,49.418963853754335,47.25701593876694,49.30618366915971
2025-11-11 12:00:00,39.575,46.63836758243998,45.63234835180383,48.034007645243776,46.03168971352176,45.208163927457996
2025-11-11 13:00:00,47.082,46.49138585511918,44.896761103392855,47.72501317694267,45.55588144465867,43.712213273901526
2025-11-11 14:00:00,45.982,45.10018671512917,48.065112753026376,45.4522519649371,47.82853895399574,47.304441026230535
2025-11-11 15:00:00,48.567,43.989278310960245,48.22680276029294,44.10249710789667,49.48307507401913,49.580546273465636
2025-11-11 16:00:00,55.632,44.50542344643566,47.97473839687685,45.637297131079954,49.050485827429284,49.261968482795396
2025-11-11 17:00:00,54.131,45.75305903880998,50.26638090176872,48.17238965216993,49.08137413590558,50.35065333314483
2025-11-11 18:00:00,56.094,47.37669439874918,49.66054715736577,50.82176573411333,49.712250583416974,51.65194635955891
2025-11-11 19:00:00,42.275,46.38542228425999,47.852573161636016,47.80415596486459,48.429184567825,48.149455910914135
2025-11-11 20:00:00,50.394,45.9684043602335,45.24692359424798,45.01081385268272,45.828229284585305,45.76006868948714
2025-11-11 21:00:00,41.071,46.7853493097608,45.094052370405294,43.60821434571743,47.9783294874768,46.26168386979998
2025-11-11 22:00:00,34.773,33.9740476368906,34.63267933170154,33.81970960853044,34.097507185816625,34.02803639714581
2025-11-11 23:00:00,34.036,34.722628992315194,36.63789408660589,33.804298487755226,34.644723215852125,35.76287503361508
2025-11-12 00:00:00,32.113,35.0541924237133,32.30014224701469,33.40251322043431,33.442281632653064,31.789238699783898
2025-11-12 01:00:00,33.666,35.344737698649794,34.28368389348097,33.23137689216968,35.05095183377699,34.068921149754466
2025-11-12 02:00:00,34.224,35.221683229264926,32.88948194033089,33.12151137158969,33.245254497010926,32.04805032347089
2025-11-12 03:00:00,31.593,35.081537861354384,34.17956523011723,33.36640180450231,35.23347595238095,33.609487295270505
2025-11-12 04:00:00,37.016,34.141538442442226,33.34463854338679,33.09583064746384,32.75965461053216,32.072086100500364
2025-11-12 05:00:00,35.57,35.392592214521684,34.65969883365288,34.483594929401704,35.430844444444425,33.85040997863411
2025-11-12 06:00:00,44.907,46.634949402734854,46.66705439719817,43.485506737714715,47.815623382318954,48.83193537402731
2025-11-12 07:00:00,47.391,48.203893887391885,46.53252142777246,48.64347756426519,48.439504019806265,47.80736724018909
2025-11-12 08:00:00,43.837,47.04513096735107,47.15571203859669,48.197651941182585,47.29106406021224,47.24474505004796
2025-11-12 09:00:00,50.324,46.86738562268404,48.61609838551864,48.718520284432365,48.867378925570215,50.671215894191654
2025-11-12 10:00:00,50.609,46.76142205182485,50.22493082892359,48.704829039645794,50.93126909422938,52.27102438889549
2025-11-12 11:00:00,55.16,45.168550309231875,49.88923445726259,45.599213296927644,48.02956014095229,50.114648335114936
2025-11-12 12:00:00,45.938,45.88294986760512,43.72290087451763,46.61711158538216,42.82141619646823,42.574611960105436
2025-11-12 13:00:00,45.787,44.87116867488511,47.2749475082442,44.739700781680256,46.920194556534746,46.54889847570793
2025-11-12 14:00:00,42.71,46.00942251669512,45.343712174267125,47.12027233210869,46.15810730371573,44.81535109401889
2025-11-12 15:00:00,49.96,44.14309639769133,47.032298835444905,44.364833421144525,48.286774988136855,49.283601214413714
2025-11-12 16:00:00,50.757,46.2897132525162,51.41660652642859,48.835500986400504,49.148953344613815,51.417140599378506
2025-11-12 17:00:00,55.904,45.56847733473269,50.82860993662151,47.84310030331034,49.27264649572649,51.178921322692666
2025-11-12 18:00:00,47.807,44.707096049038626,48.46029982841753,46.076381804098055,48.834923374531165,49.35138062888014
2025-11-12 19:00:00,48.18,45.424913787117006,46.086890919824505,46.14767940543708,45.83040303133374,46.444718882587445
2025-11-12 20:00:00,50.05,47.86207591687837,46.46912353345739,48.347031251547186,49.52027859074054,46.84297473303027
2025-11-12 21:00:00,45.855,47.33909442199269,44.98169486513581,44.56646345414486,47.607068285056044,45.67421204656766
2025-11-12 22:00:00,37.195,34.51070185059682,35.42190384840902,34.271636772660194,34.989685857039795,34.667437779811024
2025-11-12 23:00:00,41.197,36.36335525078007,36.74163500873401,35.303999799750166,36.685863688144124,36.187192373931794
2025-11-13 00:00:00,36.095,34.69528355467411,33.288643309334404,33.10231958061772,32.78812847386536,32.02245205230695
2025-11-13 01:00:00,36.205,34.20306567713465,33.88135869835349,32.301134482712435,32.27795059279614,33.03914363454031
2025-11-13 02:00:00,31.09,33.943284019544386,34.262475415393084,32.10230883789552,32.36305564814813,33.739606263934164
2025-11-13 03:00:00,32.951,35.542992121547634,34.2154763724156,33.7656761899374,34.295674812925164,33.03304488850891
2025-11-13 04:00:00,37.111,34.920883415213034,35.22129351238308,33.736908665969516,35.105668154761894,33.78470280119773
2025-11-13 05:00:00,35.876,34.65084721850736,37.78746236733888,33.82221746691277,35.96848772509002,36.690489253583735
2025-11-13 06:00:00,46.173,47.81080322130134,45.34996083248052,45.517496316404475,49.723919729727285,46.584578431199425
2025-11-13 07:00:00,53.059,49.092620610727025,47.993978332796836,50.318477821328514,50.38581054630571,49.62480911656821
2025-11-13 08:00:00,46.068,47.4074580160954,44.89636936471678,48.855059497145135,48.14616237438469,44.29109504220549
2025-11-13 09:00:00,50.002,46.1632406034262,49.34241346482865,47.450828144676294,49.73543701578114,50.33365868192812
2025-11-13 10:00:00,57.244,45.86244078937431,48.57860276753842,47.06580825411537,49.24207745718066,48.82904035555831
2025-11-13 11:00:00,52.178,47.39378529727485,52.25747709145804,49.723461056423744,52.37105924758679,52.81766429966929
2025-11-13 12:00:00,46.582,45.906877125541065,47.75582202647371,46.66128682283213,47.88557991639905,47.21030153231069
2025-11-13 13:00:00,43.483,45.47960466239917,48.67665734252512,45.836012428092886,47.20368503753972,47.73285692434961
2025-11-13 14:00:00,45.606,45.91713166465647,45.569125264890786,46.947930103861296,47.839387556390975,45.521773722936025
2025-11-13 15:00:00,47.119,45.838513531438366,49.06610363359661,47.3824380773254,49.16739152962829,50.32203622652339
2025-11-13 16:00:00,45.568,45.7154590620535,52.092359612857976,47.778251556898454,50.44112483902315,51.997989953898376
2025-11-13 17:00:00,55.361,46.15640424401593,51.83865134741829,48.90148377154086,50.60339738391376,51.42376211752428
2025-11-13 18:00:00,51.278,46.34440412779836,47.99625708686509,48.91883653447309,49.735573653360504,50.156723981087595
2025-11-13 19:00:00,42.326,45.07284127748809,47.26919545580768,45.559084354352336,47.20631251532198,48.087693685504185
2025-11-13 20:00:00,43.217,46.73749479388891,46.67272163476774,46.33099574089652,48.364530894237376,46.78548104219239
2025-11-13 21:00:00,41.442,45.70520452293809,45.8871213324481,41.810005762228315,47.12571882560892,47.05330408911955
2025-11-13 22:00:00,37.217,34.94139249344384,37.186802576980995,34.65108353568363,34.56813886760542,35.954842990696065
2025-11-13 23:00:00,36.049,34.60982906204574,37.33807195832189,33.70914797724945,34.57486361186961,36.92519706166939
2025-11-14 00:00:00,31.958,34.50044731148141,35.13600480948673,32.94369583974513,33.45214447460741,34.62176427624016
2025-11-14 01:00:00,33.975,34.92430159491817,34.10569809308429,32.87660878305843,33.841075,33.06361737469227
2025-11-14 02:00:00,46.936,34.84568346170006,33.15436841691942,32.80810170972224,33.194846040751074,31.990541680095873
2025-11-14 03:00:00,32.078,34.46626551443006,35.6259608480877,32.86067599690011,33.90637788390686,34.83946454484685
2025-11-14 04:00:00,32.604,35.71048292709926,36.01935143464837,34.43623879569624,35.279579798752856,34.84349503782526
2025-11-14 05:00:00,35.177,33.888593144262224,36.69154061209721,33.188653963979405,35.45158388888889,35.7327667591966
2025-11-14 06:00:00,48.547,46.60760396509377,46.478849394553144,43.4395742411021,47.70861523128349,48.37514102727537
2025-11-14 07:00:00,41.28,46.90498559944053,47.691965675090856,46.30966583235106,48.16491619400705,46.89718683403237
2025-11-14 08:00:00,45.529,47.20578541349242,48.19291082016127,48.48784109893299,47.824050946877406,48.49130410600314
2025-11-14 09:00:00,50.719,45.82825899232296,50.915279389184334,46.86174883343303,48.136832234053564,51.527787803797416
2025-11-14 10:00:00,55.786,45.688113624412416,51.38494603599926,46.755499375415,49.889391565867435,51.03142591153432
2025-11-14 11:00:00,48.375,45.623168210014846,50.329530901113046,46.409432256252614,49.57909253484908,50.04679483078904
2025-11-14 12:00:00,45.821,45.2198230048089,47.0694690319679,45.41114745093789,46.31180461083281,46.606989659737216
2025-11-14 13:00:00,43.933,45.547968256501875,47.68186223059249,45.96105408615688,46.67797189058959,46.77335243227509
2025-11-14 14:00:00,42.195,44.515677985551065,45.006540625708446,44.41506303829016,44.99285928398449,44.38168094591832
2025-11-14 15:00:00,53.199,47.04854914705621,50.08246622097984,49.67750717155178,50.663631494862514,51.35300654966719
2025-11-14 16:00:00,52.758,46.870803802389176,50.28780597658112,49.9323338381758,49.93921039190179,52.428506889759696
2025-11-14 17:00:00,52.992,46.040186134041335,49.62710270575077,48.69006393627888,47.96060145228426,48.89036338615911
2025-11-14 18:00:00,51.637,46.35807684661891,48.65286581950389,48.943480843106116,48.53163747785955,50.24309454464208
2025-11-14 19:00:00,47.253,47.81422140100648,47.075337678170314,50.405517899890974,47.66279186345658,47.36232582305958
2025-11-14 20:00:00,46.98,47.400621656685125,46.389120987085796,47.50747747658518,47.641788469172326,47.61730562681984
2025-11-14 21:00:00,44.079,46.24527691634945,45.05311512935964,42.697380919057736,47.17371776463113,46.30421355384856
2025-11-14 22:00:00,34.452,34.02190215276249,35.39996980960253,33.85906822247414,35.10190906345296,33.73122451158039
2025-11-14 23:00:00,34.891,34.85593800081547,35.85438484477807,33.91806840732929,35.16700123821625,35.24774844423343
2025-11-15 00:00:00,30.0,33.82706590956979,30.03106803129421,32.41897988075514,30.56261493506495,30.064655694109323
2025-11-15 01:00:00,30.0,34.51412003030195,30.741205190185788,32.544194146474425,30.784947817460314,31.155232851814894
2025-11-15 02:00:00,30.0,35.484883066560336,34.67834070703252,33.34766338940913,33.0987120606576,33.84084520634919
2025-11-15 03:00:00,30.0,34.56539272587898,31.21340484203727,32.94009660569803,31.373104109977334,31.278378878277525
2025-11-15 04:00:00,32.369,35.21484686985466,30.879987207648536,33.991406408288725,30.919300761183273,30.740478892799675
2025-11-15 05:00:00,30.0,35.21826504955979,32.72075649194893,34.324178304494865,33.61439604591839,32.97542917473967
2025-11-15 06:00:00,38.821,48.12185757446864,42.80630208185403,46.073627137669796,43.48946443985622,44.01059871487992
2025-11-15 07:00:00,55.147,47.49974886813404,41.41306363951504,47.36146492563661,41.02478307963654,41.31031834105974
2025-11-15 08:00:00,43.43,47.81080322130134,41.60210335295251,49.59930941293479,41.49648893990928,38.852441342739
2025-11-15 09:00:00,47.063,47.28440354671053,46.66192572747432,49.48809061197734,47.852145421562625,48.468754028851734
2025-11-15 10:00:00,41.839,46.323895049567554,46.16860419052504,47.89901184134132,44.55945087873143,45.85989515862247
2025-11-15 11:00:00,47.489,46.86738562268404,45.11035056622268,48.71187178955091,45.30827737237681,45.460150600728646
2025-11-15 12:00:00,42.997,46.42302226101647,41.775986514681705,47.62541929180755,40.07261864461168,39.30243964497982
2025-11-15 13:00:00,45.762,45.70520452293809,41.10012036844328,46.25007633992206,39.767671820370616,39.89728757413666
2025-11-15 14:00:00,36.949,45.49327738121971,41.60484739499952,46.165229784049714,41.44824850524573,40.33981847164799
2025-11-15 15:00:00,46.604,45.60607731148917,45.611095142758025,46.95505993250461,46.047716837366046,45.56363738740442
2025-11-15 16:00:00,40.435,45.831677172028094,44.769820644297965,47.99007810333434,45.27706082359866,45.298664433485506
2025-11-15 17:00:00,41.234,45.82484081261782,44.831535158592345,48.301186622272134,44.064366979221745,44.545689465051744
2025-11-15 18:00:00,45.194,45.53771371738647,43.416065565844704,47.49143417425027,44.63894834183672,43.7714330574562
2025-11-15 19:00:00,41.529,46.21451329900323,42.673770931763215,47.503982571362826,42.03055229395603,42.03264704242522
2025-11-15 20:00:00,41.747,47.069058225287016,40.98235312239353,46.91481586565415,42.38179869963369,38.73202156062294
2025-11-15 21:00:00,39.854,47.32883988287729,42.94994309378358,44.54849398566586,42.41544542732931,42.664105692829374
2025-11-15 22:00:00,30.0,34.64742903880222,31.431131699788388,34.390479806135396,31.503794642857144,31.404217384180182
2025-11-15 23:00:00,31.61,34.95506521226439,30.979834513004455,34.003593081016525,31.230773214285716,31.23387018663172
2025-11-16 00:00:00,30.0,34.428665537673574,29.661515621339355,32.88602511530578,30.154363129251703,30.603772703084253
2025-11-16 01:00:00,30.872,35.84037375589439,30.322814949201753,33.6678575187381,30.893007653061222,30.959699215476242
2025-11-16 02:00:00,30.0,35.15331963516223,30.2098676440962,33.06368208116043,30.317123545918378,30.954689523626072
2025-11-16 03:00:00,30.0,34.90379251668736,30.170868794619754,33.21717596971573,30.313502117346946,30.64527614530018
2025-11-16 04:00:00,32.281,36.00444638174088,31.48297379112232,34.709404299129346,31.38404426020409,31.13364014901728
2025-11-16 05:00:00,30.0,33.59804786932573,30.615628265169864,32.959461611709465,31.59617674739125,31.12440010357008
2025-11-16 06:00:00,40.003,47.04854914705621,39.41039727901701,44.18756951227532,41.69845007727542,39.98310608961665
2025-11-16 07:00:00,39.494,47.42454891462107,44.9359368834864,47.226907681837645,44.772785416666686,43.93811537803895
2025-11-16 08:00:00,42.453,47.36643985963377,41.52243782830621,48.78010601850264,40.99427749149661,39.91898185225978
2025-11-16 09:00:00,44.635,46.70673117654269,45.327207625985636,48.4257784244825,45.34997805918469,46.42390539398945
2025-11-16 10:00:00,52.639,46.82636746622242,45.00465339410661,48.82575479863865,45.296547769744286,45.60029424631078
2025-11-16 11:00:00,42.189,45.821422632912686,43.92531308745314,46.76796573431382,44.437240411375726,44.503720428833965
2025-11-16 12:00:00,53.743,46.97334919354323,42.34464240673016,48.67700269495431,40.81392465243346,40.74931543539096
2025-11-16 13:00:00,41.339,46.361495026324036,42.58055221977973,47.47789999338531,40.56772220788313,41.054260531650115
2025-11-16 14:00:00,40.543,46.576840347747556,41.12117519904834,48.19491068055978,42.52930321140477,39.3362610682862
2025-11-16 15:00:00,45.317,46.54607673040134,43.02268285343858,48.710173184029294,44.57297026406316,44.117785129823496
2025-11-16 16:00:00,44.895,46.89473106032512,42.852350853861786,49.978079678036785,44.13814213350043,44.197110392007396
2025-11-16 17:00:00,44.311,44.857495956064575,43.039719526491965,46.60033102305524,44.225210142663286,43.292064116129275
2025-11-16 18:00:00,43.845,46.97334919354323,44.993863652610216,50.068035897607515,46.00770318988172,46.30141018146223
2025-11-16 19:00:00,38.413,47.09298548322296,40.18088806858481,49.07186893687288,41.606665816326526,38.545923319784485
2025-11-16 20:00:00,38.029,45.98891343846431,39.53910475724628,45.04540133068777,39.47486336734694,38.74151695808733
2025-11-16 21:00:00,38.825,46.822949286517286,39.87489501240699,43.672500235692674,42.59397556664781,39.65763636231357
2025-11-16 22:00:00,31.143,33.669829643133575,30.06174795805314,33.573808318361465,31.42411904761903,30.61919086854782
2025-11-16 23:00:00,34.484,33.786047753108164,29.90382214515269,33.04528646026072,30.964890476190476,30.52746740082987
2025-11-17 00:00:00,33.394,35.22510140897006,34.44251469732984,33.54910384798797,33.54778058526441,34.1785686239866
2025-11-17 01:00:00,30.254,36.09673723377953,35.85911762535898,33.90137575255575,35.38743213454816,35.97902375193806
2025-11-17 02:00:00,34.691,34.58248362440466,34.2782217675024,32.59548020092722,33.29954238736932,33.8860249570123
2025-11-17 03:00:00,34.446,35.27295592484195,35.86264538421193,33.52994815388585,34.8751464493819,35.660620692933264
2025-11-17 04:00:00,34.681,35.146483275751955,35.358119290797426,33.931600695420016,33.30285502098047,33.3778478109911
2025-11-17 05:00:00,34.369,35.307137721893305,35.95813699655639,34.40514412775572,35.13185554076707,35.13324579834979
2025-11-17 06:00:00,51.668,49.42076586242,46.41512003038853,48.48002398164938,46.62330853035725,47.73438003248031
2025-11-17 07:00:00,53.022,47.17843997585134,45.10807604014468,46.78971841076022,45.51099180570551,44.5583686813756
2025-11-17 08:00:00,46.065,47.561276102826476,46.32963945999032,49.13734018670509,46.06880320134877,45.60188757547919
2025-11-17 09:00:00,54.134,46.464040417478095,49.885538054503414,47.98748769546848,49.82720530780731,50.860901726776106
2025-11-17 10:00:00,51.161,46.26236781487512,51.489173948894916,47.78692854252439,49.87027734527171,50.11054645555746
2025-11-17 11:00:00,51.096,47.26389446847972,47.12645410822583,49.47177705704259,44.96318364682054,47.570344083824786
2025-11-17 12:00:00,46.013,46.81953110681215,48.8658582182355,48.38062929290943,46.96876214285714,46.625669208967636
2025-11-17 13:00:00,44.721,46.81269474740188,45.966185171147956,48.342122956473254,46.1958528690877,44.74656930223111
2025-11-17 14:00:00,44.785,45.4044047088862,46.456724928014324,46.00294758454268,45.60102088982284,45.366449686161914
2025-11-17 15:00:00,53.473,45.74280449969458,48.522943804214776,47.2059326182174,49.20617846115565,48.96760557852359
2025-11-17 16:00:00,48.995,45.322368395962954,48.334969724148046,47.06983015668127,49.22797521767406,49.394980807085346
2025-11-17 17:00:00,54.688,48.026148542724854,50.33185810895324,52.45217489373419,50.77812441475058,51.63995110393709
2025-11-17 18:00:00,54.976,45.859022609669175,48.73768944170701,48.05370434170236,49.985684625460145,50.71879612298017
2025-11-17 19:00:00,48.91,46.99727645147918,46.69778333822267,48.89803600575385,47.292465216707896,48.2998614206709
2025-11-17 20:00:00,43.819,46.34098594809323,45.16569549424551,45.644427952227524,47.43015812057514,47.04850842108561
2025-11-17 21:00:00,44.525,48.16287573093026,46.30889864410749,46.03763934243861,48.85104242927434,48.71556569157619
2025-11-17 22:00:00,41.391,35.5395739418425,34.57210492774584,35.20284185449097,34.75503747899159,32.919966278973895
2025-11-17 23:00:00,34.577,33.9740476368906,36.39979713251889,33.19198364262025,35.05821790674603,35.57842733165886
2025-11-18 00:00:00,30.0,34.038993051288166,33.41797687016811,32.58018633625284,32.65316593137254,31.670875707653302
2025-11-18 01:00:00,34.648,35.683137489458176,34.646337268462254,33.52724814239626,33.907134561239026,34.47764065423858
2025-11-18 02:00:00,33.858,35.372083136290875,34.968343706889215,33.2500588855189,35.944826420068026,34.1564627755618
2025-11-18 03:00:00,37.964,35.69339202857358,35.976499905418734,33.89951053905702,34.72202679976075,35.135167561526224
2025-11-18 04:00:00,32.199,35.703646567688985,35.93814606368285,34.42996880175644,35.322343624239174,34.44184285644679
